n;kruskal;prim;mst
1360;0.124979692;0.044455189;1.1953294813823037
1360;0.115276595;0.04983629;1.2137317862548136
1360;0.122175172;0.046262249;1.2015179643196476
1360;0.120889682;0.048360743;1.1904701176361245
1360;0.117894754;0.047248263;1.2197181675622086
1360;0.121388838;0.046914532;1.2199856692051503
1360;0.119142215;0.04726565;1.1830932707349278
1360;0.11884697;0.047402607;1.2002274015869816
1360;0.11862288;0.04707384;1.203054678978241
1360;0.119683991;0.047644159;1.2199260983577846
1360;0.119237672;0.048003995;1.2198590254006598
1360;0.119883464;0.047140115;1.1723504442131445
1360;0.118764416;0.046605281;1.1754495306345238
1360;0.117659834;0.046172058;1.19220084397756
1360;0.119682238;0.047193645;1.2270212086258925
1360;0.122304254;0.049500942;1.2129739523792509
1360;0.117422549;0.047538742;1.2260150219589834
1360;0.12130462;0.046948645;1.193155783964782
1360;0.119589792;0.047236957;1.195612160871579
1360;0.120426302;0.047091444;1.2021566081951052
1360;0.128954496;0.053626069;1.1724896250963759
1360;0.128824752;0.048371203;1.1938434955356612
1360;0.123897452;0.048116425;1.1708134259203644
1360;0.117868906;0.045993133;1.1821392608335968
1360;0.117910574;0.047207381;1.1916947240140752
1360;0.119478796;0.046959346;1.22691605433232
1360;0.117174194;0.046251589;1.1687027260192024
1360;0.116936898;0.045904898;1.1999258732258349
1360;0.117425154;0.046362807;1.2252786759777141
1360;0.115121504;0.044534528;1.1947757466008844
1360;0.119282778;0.044228795;1.1434177481123344
1360;0.122755811;0.045488958;1.244581936262922
1360;0.111981044;0.045980941;1.2511231121157034
1360;0.112991509;0.045783911;1.1842628252682743
1360;0.118678545;0.045509738;1.2112663689361591
1360;0.113404073;0.045929696;1.1925332432896611
1360;0.112740337;0.044096417;1.2243735628750838
1360;0.112037079;0.04515937;1.2110545880725263
1360;0.11429809;0.047632839;1.2048300421661027
1360;0.115204841;0.045129053;1.2443322985063017
1360;0.113552732;0.050707795;1.2272631266354366
1360;0.113836685;0.047173828;1.2984589261159842
1360;0.113393083;0.047302749;1.2274927587977664
1360;0.114834926;0.046548094;1.2562247544294378
1400;0.127242696;0.051509859;1.1834855510364741
1400;0.125475852;0.050556472;1.2300138882485638
1400;0.12565007;0.050936323;1.1734256093007502
1400;0.127944473;0.050807742;1.1528274744641014
1400;0.126209198;0.050817932;1.2387875967316893
1400;0.126261937;0.052356136;1.196896203516268
1400;0.126656516;0.05133424;1.2378865392164529
1400;0.12584188;0.051915228;1.183289230680604
1400;0.119691595;0.051459975;1.1824934288827122
1400;0.120735913;0.047664268;1.1938330100524577
1400;0.121594513;0.054305421;1.215320873764604
1400;0.123475881;0.049084992;1.1510854321360122
1400;0.122302101;0.053913327;1.1651973995640135
1400;0.120518715;0.048886279;1.176930689344913
1400;0.119405348;0.047762332;1.2209562675837415
1400;0.127558889;0.052156893;1.2237407577128852
1400;0.122797269;0.053847483;1.2688083026884631
1400;0.124914589;0.049481797;1.1414338555575374
1400;0.120506893;0.04972356;1.1848033661730326
1400;0.121582953;0.049042742;1.1783242740237714
1400;0.118849165;0.048274893;1.2035805628711616
1400;0.123689612;0.052585807;1.2377777885063486
1400;0.126446933;0.04748411;1.2837642314058992
1400;0.123314118;0.049630655;1.1846063633456314
1400;0.120126821;0.049124275;1.2192346651259134
1400;0.120155274;0.048350946;1.2059855892442686
1400;0.127080963;0.048855171;1.2066315465691857
1400;0.122666914;0.04872591;1.2097939389890051
1400;0.120576464;0.048784597;1.1843756792302214
1400;0.128895966;0.0484334;1.1850060952770172
1400;0.121537396;0.049078139;1.1678302476554157
1400;0.120822826;0.048973513;1.1834306676526916
1400;0.122750652;0.04933461;1.1791437437696777
1400;0.128368527;0.04861484;1.208123368834554
1400;0.119279682;0.051354488;1.2055856603145114
1400;0.120593526;0.04861994;1.179446365571459
1400;0.121668472;0.049047362;1.2139078735010014
1400;0.120637729;0.048542967;1.1666859147150919
1400;0.121378568;0.048811048;1.2495500499249206
1400;0.120079823;0.047820461;1.164877947723511
1400;0.120890222;0.049258237;1.2773100008325384
1400;0.125321873;0.052861114;1.2122179461706213
1400;0.121561701;0.050838981;1.1964872974002134
1400;0.120731875;0.0551146;1.1846920669235208
1400;0.127832131;0.047782389;1.2496349907900417
1400;0.124430932;0.048893403;1.219019098081859
1400;0.123150852;0.048406279;1.1793904225454488
1400;0.120903247;0.048261958;1.195118284512125
1400;0.124149985;0.050341829;1.203080860022298
1400;0.130862163;0.054521638;1.2095092247355264
1400;0.125436428;0.050771325;1.1675615580536063
1400;0.126000366;0.051476037;1.1276021947678667
1400;0.126985573;0.050689731;1.255117388822734
1400;0.125304922;0.052022681;1.2093750054911867
1400;0.125462208;0.051998586;1.2508847904364526
1400;0.127065333;0.052460792;1.2288743800264539
1400;0.125897794;0.051177145;1.2101441985761072
1400;0.124448406;0.051186743;1.2071753004326367
1400;0.126164794;0.05240615;1.1956565989329277
1400;0.128244123;0.0509718;1.2743487490237708
1400;0.124562119;0.051417216;1.1715238355714517
1400;0.124922355;0.051767031;1.2697434608936216
1400;0.12474913;0.051255823;1.2678346162327092
1400;0.12554956;0.052368811;1.229448402350306
1400;0.126526783;0.052017651;1.204224358036674
1400;0.126845731;0.051695116;1.2490748315303974
1400;0.124785949;0.050850974;1.1526101869751229
1400;0.124521031;0.050260486;1.170996930664898
1400;0.127183034;0.051122994;1.168359929918786
1400;0.128413853;0.051441911;1.1809417473869726
1400;0.125206347;0.051829619;1.252388449958335
1400;0.126743319;0.052585256;1.2446487924619094
1400;0.128362115;0.051035691;1.1486729464735448
1400;0.126179542;0.052521046;1.2502955208626287
1400;0.127320882;0.052759563;1.1734078192472503
1400;0.126959645;0.049784072;1.2334779754847633
1400;0.127235152;0.049894681;1.2583825674455422
1400;0.126550548;0.0514515;1.2084737301706632
1400;0.127522911;0.052019816;1.1952886761671457
1400;0.129656562;0.051222791;1.1809036596467037
1400;0.126842886;0.052380091;1.2490845932351968
1400;0.12728751;0.05044942;1.1534159384552138
1400;0.12635432;0.051150014;1.1905456485997656
1400;0.125140483;0.050583302;1.2770158293981628
1400;0.125157715;0.051412216;1.2777646174538144
1400;0.127806564;0.051366359;1.197837172371386
1400;0.128435793;0.051847193;1.2604061886788451
1400;0.130096837;0.050351036;1.216155837029407
1400;0.126716248;0.051528695;1.1773480478535074
1400;0.125835556;0.049859435;1.2120184337660913
1400;0.126420864;0.052680094;1.1991915708334833
1400;0.125998533;0.05064136;1.174672220203211
1400;0.126211341;0.051020261;1.19555449917342
1400;0.126163351;0.050090297;1.2074117219723903
1400;0.12623992;0.049947714;1.1603443771121604
1400;0.124707762;0.051923745;1.2247618065357087
1400;0.128710458;0.05140351;1.1567349227981751
1400;0.125248576;0.052073617;1.1371411385836863
1400;0.129560001;0.051287431;1.196238010947387
1400;0.126282856;0.052237333;1.224558584326494
1440;0.135737096;0.054443916;1.1653059466488962
1440;0.134609242;0.054604753;1.2135602468962627
1440;0.135374506;0.053661003;1.2173504099646943
1440;0.133556357;0.055124008;1.2042890550192957
1440;0.135911192;0.05458641;1.147916037748914
1440;0.1361503;0.054115697;1.1983785594493943
1440;0.133498056;0.053716478;1.177523888243001
1440;0.13202839;0.053927885;1.170351023347542
1440;0.134612207;0.055300037;1.1215721775394276
1440;0.133385666;0.053685489;1.1632520133155784
1440;0.133306337;0.055068794;1.208829938924818
1440;0.132651299;0.054163475;1.1965094620335077
1440;0.134004306;0.054989063;1.1874975434607427
1440;0.13592077;0.055044959;1.2540103848603759
1440;0.133019821;0.054875791;1.236579036702601
1440;0.133345862;0.055121813;1.2077376956133712
1440;0.132658612;0.053215097;1.2381121357822764
1440;0.134372766;0.054336761;1.247572647363526
1440;0.135256664;0.055964754;1.2402748630810738
1440;0.134340316;0.054867015;1.2155764041162533
1440;0.134952534;0.054858409;1.2240149271342677
1440;0.131806964;0.05394179;1.2026441247302304
1440;0.135686552;0.054034322;1.2238658448211337
1440;0.135079122;0.053921603;1.251603668149236
1440;0.131350298;0.055195631;1.1640698219619028
1440;0.134839623;0.05358431;1.1553171540645168
1440;0.134420456;0.053977988;1.2329177728624334
1440;0.133510711;0.053922904;1.1417638397813337
1440;0.135613649;0.054311102;1.156780585953088
1440;0.132639427;0.056366117;1.2060122558701518
1440;0.134172703;0.055435921;1.1987755044763373
1440;0.134201626;0.055344441;1.2220582131154627
1440;0.132628396;0.056178946;1.1916485587307275
1440;0.134251008;0.053871088;1.2419086434666742
1440;0.133790144;0.055644624;1.2468810535057337
1440;0.133155634;0.055588077;1.222899187047174
1440;0.132927586;0.055592996;1.2182050595796252
1440;0.133237048;0.054330719;1.2443921521285761
1440;0.134652031;0.05450154;1.1927988914535395
1440;0.13346312;0.055565645;1.2032330937643827
1440;0.133144935;0.053825122;1.2142029301595656
1440;0.13533451;0.056342012;1.2304145254046681
1440;0.135068101;0.055385027;1.191437904863526
1440;0.133049746;0.053392891;1.184735484557668
1440;0.134518801;0.055389255;1.1958371036026727
1440;0.133737767;0.053903778;1.232539232130222
1440;0.133173228;0.0545068;1.2548300370310497
1440;0.13327025;0.053897036;1.221879405027185
1440;0.134666658;0.053610389;1.147220476817926
1440;0.133109117;0.054148107;1.216248437075598
1440;0.136770523;0.054221005;1.1958963374421556
1440;0.13277467;0.056702428;1.244714084224669
1440;0.134120974;0.054701555;1.180323380723906
1440;0.133752193;0.054845435;1.1827679432510818
1440;0.132415617;0.054203741;1.1844878418108753
1440;0.136008175;0.05397863;1.201236969680577
1440;0.131784333;0.054145983;1.236303385533383
1440;0.132383406;0.0537499;1.2105881823440152
1440;0.135508328;0.053185081;1.176454727519022
1440;0.13394277;0.054152966;1.2729800281045718
1440;0.133732967;0.054923631;1.2183467278612172
1440;0.13325431;0.055505112;1.2080921748762308
1440;0.134739795;0.054822502;1.2021504794692923
1440;0.136366586;0.055115371;1.205200831293176
1440;0.134516988;0.053231047;1.165607757916634
1440;0.134272038;0.05550456;1.1591615910689796
1440;0.135370007;0.053924318;1.1816078413759539
1440;0.134781002;0.053709003;1.1649609844506297
1440;0.134702435;0.055197546;1.2357488342675205
1440;0.134324927;0.055295939;1.218973176045004
1440;0.134985807;0.054358552;1.2315074181074528
1440;0.133325303;0.053311528;1.2492107844465687
1440;0.136644527;0.054708277;1.1688022428623694
1440;0.134003715;0.054604352;1.143595752153299
1440;0.132411128;0.054423483;1.197431575935875
1440;0.132691625;0.05571219;1.2291390636349933
1440;0.133483118;0.05421314;1.2399066296920602
1440;0.135489872;0.054244328;1.1619327889223003
1440;0.134040614;0.054907461;1.204901420931566
1440;0.13354237;0.056030667;1.2342843697699262
1440;0.133239361;0.055561999;1.2756367803050326
1440;0.134570568;0.055879654;1.1942451212788436
1440;0.133575982;0.054813765;1.2269119570944134
1440;0.133434978;0.053828839;1.1489551543893683
1440;0.133293033;0.054817723;1.229729920650021
1440;0.133123835;0.054616726;1.2523979636157574
1440;0.132719517;0.055035611;1.149228201040174
1440;0.13349456;0.054816299;1.2110960807853697
1440;0.134355214;0.05388321;1.1982627132693024
1440;0.132372987;0.054268483;1.1562272833105414
1440;0.132287947;0.055152711;1.1664906303891338
1440;0.134515415;0.054969006;1.197737641519561
1440;0.134168013;0.053184379;1.2246007670005086
1440;0.135710927;0.055203938;1.1863726782921369
1440;0.134677217;0.053961919;1.1737028003777887
1440;0.135066247;0.054561883;1.228992995747284
1440;0.135801937;0.054504155;1.2015343582946891
1440;0.133220346;0.054613088;1.158135850698094
1440;0.137634034;0.055030591;1.2242005153991666
1440;0.135710576;0.055174663;1.2187453517777191
1480;0.147361882;0.06617135;1.2116647864462118
1480;0.149137898;0.065709498;1.2974398317113
1480;0.148854035;0.067269575;1.2153770512318385
1480;0.148001475;0.065686956;1.2537914142036592
1480;0.149395951;0.063673631;1.203409615584881
1480;0.146096994;0.064975122;1.1915940602190784
1480;0.148357443;0.063914703;1.1565072728243686
1480;0.151438351;0.066028097;1.154390492974451
1480;0.145184935;0.064253809;1.2202495680307335
1480;0.15499388;0.07408756;1.1460722477473007
1480;0.150929828;0.067586419;1.1452471497728878
1480;0.147179544;0.065522037;1.2112259447625762
1480;0.146218272;0.064759167;1.2006590347172093
1480;0.148306147;0.064290117;1.2030894692756355
1480;0.145733602;0.065480008;1.2678092207556624
1480;0.148141028;0.0651186;1.2185074029722187
1480;0.150411003;0.066353056;1.2738399982789606
1480;0.150516712;0.065241251;1.180266214366753
1480;0.146379242;0.06617916;1.1950322113817207
1480;0.146280968;0.066183178;1.2732667622498528
1480;0.145718474;0.06588549;1.2009775133169263
1480;0.144887837;0.063581468;1.1788917547390079
1480;0.146759056;0.063787193;1.1985872552749128
1480;0.146831081;0.063701552;1.2522177950263436
1480;0.146934244;0.064623237;1.251284643648486
1480;0.159805422;0.0656202;1.2330655570277171
1480;0.146965683;0.063882552;1.2084228776067014
1480;0.147550399;0.065742551;1.158023493104901
1480;0.148694215;0.064788311;1.213404330869853
1480;0.14619561;0.064703862;1.1537131765678346
1480;0.146564311;0.063579474;1.1836680069253815
1480;0.147218647;0.064342255;1.189976801963158
1480;0.147555008;0.06343313;1.1958978533014102
1480;0.148044897;0.0660514;1.1905674224263687
1480;0.15105374;0.065180216;1.185778038825358
1480;0.148317429;0.066651574;1.2158522469278112
1480;0.148921801;0.065285243;1.2160193601294618
1480;0.146869643;0.063494134;1.2049089487012212
1480;0.147743642;0.066698894;1.275899274256531
1480;0.145994752;0.065359202;1.1850783307110742
1480;0.145560308;0.064421543;1.223294671276164
1480;0.148524306;0.064833055;1.1456775728245339
1480;0.143111325;0.065149368;1.194811837550443
1480;0.150602793;0.068310286;1.2304384473907728
1480;0.150065978;0.065282819;1.203702931175362
1480;0.145495165;0.06413709;1.2656249225067933
1480;0.145774118;0.063945821;1.2046847684143769
1480;0.14828111;0.064226598;1.2048763822863895
1480;0.148384665;0.066000515;1.1584202689967158
1480;0.147614691;0.064816593;1.2298855726155689
1480;0.149222606;0.064231958;1.1468081859583823
1480;0.14866506;0.064150876;1.221277926937035
1480;0.149225722;0.06636103;1.1848770094512528
1480;0.145948186;0.064163378;1.1457720780454441
1480;0.148401186;0.066217391;1.2049856532644225
1480;0.146181102;0.067845376;1.2030928558961465
1480;0.144732185;0.065175287;1.201964361007337
1480;0.146231156;0.064866853;1.2225983636724291
1480;0.148182986;0.068520542;1.1774760154571138
1480;0.146215556;0.064769636;1.1862430447192647
1480;0.145441465;0.063511908;1.115575854130507
1480;0.158969614;0.065999123;1.1330744408074105
1480;0.146384893;0.064457752;1.1947185813955417
1480;0.146656673;0.063369571;1.225726051972197
1480;0.147777936;0.066169512;1.2547311767499179
1480;0.148276993;0.064367462;1.144189220352279
1480;0.148133272;0.064560824;1.1730067686181906
1480;0.146385716;0.064136299;1.1741224442785745
1480;0.146506933;0.063530332;1.2279458642560832
1480;0.149301013;0.064059334;1.1557861234232696
1480;0.153231594;0.065254104;1.2064516427308887
1480;0.147430235;0.064485684;1.172643198895347
1480;0.144379052;0.062023596;1.1850747708446923
1480;0.141519129;0.061443289;1.209199780764824
1480;0.141405295;0.061829363;1.220779536382564
1480;0.145456513;0.064967066;1.2085485729268421
1480;0.140044363;0.062203214;1.1684230324757547
1480;0.141911826;0.064625735;1.1802715873273488
1480;0.142595428;0.062843374;1.2471024633736791
1480;0.150914799;0.063296093;1.1427110319724259
1480;0.140711418;0.065151257;1.2681876500787188
1480;0.151111087;0.063183581;1.2190742476543732
1480;0.139071258;0.064611792;1.1532411530145337
1480;0.139038978;0.061147884;1.174726865838301
1480;0.139389354;0.062304795;1.1377894101214294
1480;0.138824065;0.062111341;1.2513332025488875
1480;0.140526898;0.068619215;1.1875320565995444
1480;0.138086492;0.061577119;1.1556784157698388
1480;0.141998107;0.071752221;1.2036310873643212
1480;0.140770754;0.063109153;1.1725700759562434
1480;0.141346325;0.061899383;1.264825006492278
1480;0.144361258;0.064227941;1.1857787717820714
1480;0.141731797;0.068537313;1.1728856742465115
1480;0.140231384;0.065274854;1.1427827181242607
1480;0.138793697;0.062922372;1.188636295466312
1480;0.151127739;0.068443516;1.210310983112976
1480;0.15053652;0.0649795;1.1915364437926612
1480;0.159169329;0.067632216;1.2136152443030694
1480;0.146508114;0.065788988;1.1847919884044675
1480;0.144901332;0.06487808;1.2083854095311832
1520;0.158660866;0.066763385;1.1696490125196208
1520;0.15197654;0.071842851;1.1680765345770123
1520;0.162319388;0.070601613;1.2183581307773443
1520;0.166587992;0.070022568;1.1451924776492777
1520;0.166314469;0.070245547;1.1566613394735177
1520;0.158908129;0.07021116;1.1599179616708037
1520;0.157406764;0.072486718;1.2383402877328618
1520;0.149971451;0.066310024;1.1953625606347027
1520;0.162009786;0.070783264;1.2032769289754761
1520;0.154254903;0.067182942;1.1966219992487317
1520;0.154057543;0.069347581;1.187678039702062
1520;0.150264771;0.069844663;1.1477408910944837
1520;0.155850556;0.072548875;1.1717057172020522
1520;0.147913051;0.063634837;1.1661257575583561
1520;0.14918256;0.065081611;1.1846017253826582
1520;0.152444237;0.066871097;1.1312505892769997
1520;0.148988757;0.065378178;1.1657264659260955
1520;0.146624324;0.073340629;1.2090146837841278
1520;0.149124743;0.065956462;1.2054067671321453
1520;0.147419004;0.06467635;1.1963287430234693
1520;0.164706484;0.066391508;1.2411192285669324
1520;0.15072861;0.067888405;1.224368567899394
1520;0.148773593;0.072971308;1.242410482261959
1520;0.151851396;0.064118725;1.1933998368844867
1520;0.154966898;0.066487488;1.222728489749827
1520;0.154168531;0.066299335;1.144251009807447
1520;0.154453435;0.071950213;1.2090472659170526
1520;0.158384668;0.069260939;1.2345097321573455
1520;0.151524016;0.065240921;1.210048430965952
1520;0.149781604;0.065035093;1.2287293756516087
1520;0.152455429;0.067546474;1.1841958783873747
1520;0.148176303;0.065468537;1.1812654909171942
1520;0.14839288;0.064918335;1.2312646730051808
1520;0.153937087;0.068707512;1.2205280495835564
1520;0.148856979;0.069803989;1.176363654299239
1520;0.150022075;0.064807097;1.2379258072175516
1520;0.147653443;0.064827364;1.2085860931324444
1520;0.148919657;0.069480191;1.1788631280681536
1520;0.148633712;0.065220522;1.2094752972972087
1520;0.148657626;0.06436094;1.1887106909869534
1520;0.1490383;0.065056224;1.24305028064608
1520;0.149234438;0.065377998;1.2079671568078767
1520;0.150027625;0.06517128;1.1675590386788053
1520;0.156329302;0.064269959;1.2506384960496117
1520;0.151673352;0.067743233;1.2348686804825026
1520;0.155085772;0.065980006;1.1612034019703235
1520;0.152457554;0.065222646;1.2552235849782694
1520;0.147156671;0.065602017;1.198575570977228
1520;0.146941368;0.067271939;1.2371129696665613
1520;0.150735353;0.064116501;1.1707963874086924
1520;0.150381269;0.065382195;1.2039407487423794
1520;0.15026992;0.066108577;1.1971147439303818
1520;0.147919832;0.065993441;1.2115236224883321
1520;0.152537454;0.068040309;1.2683833210379925
1520;0.148839357;0.065172862;1.2544566414838734
1520;0.147738903;0.070635036;1.2113285571146888
1520;0.146532;0.066803892;1.2057343428109029
1520;0.146715914;0.071594255;1.233759509985863
1520;0.156812439;0.065028902;1.17784654540018
1520;0.148008889;0.066248119;1.217291062722971
1520;0.167353698;0.072496697;1.1898587914608851
1520;0.154918848;0.064774134;1.1857920756340956
1520;0.150509079;0.065402493;1.2418605584800324
1520;0.151797855;0.065466183;1.142568045459485
1520;0.148226708;0.06547578;1.1716259163630487
1520;0.150111623;0.064781108;1.1595693701633583
1520;0.148601901;0.064664519;1.1227518025067567
1520;0.159929755;0.065218508;1.23658056547809
1520;0.156536873;0.066682053;1.2010351023527943
1520;0.152329652;0.068559494;1.268278925151825
1520;0.14736422;0.065035254;1.180054335551708
1520;0.153207179;0.065403024;1.197290264837162
1520;0.160607196;0.069754475;1.2003327260159724
1520;0.152031183;0.064948492;1.1835067518260154
1520;0.147331499;0.067010959;1.1927408410711984
1520;0.1490543;0.065144639;1.2474888783578644
1520;0.155038502;0.069571471;1.1189688799605968
1520;0.146464504;0.066090143;1.2396082838142195
1520;0.164681065;0.067863298;1.1987769428270756
1520;0.148744058;0.066274969;1.258036468933988
1520;0.147610373;0.06589127;1.195385761982018
1520;0.14941705;0.06484081;1.1920830294703206
1520;0.148919698;0.065063458;1.239238033562552
1520;0.148031171;0.066798031;1.1815732985032636
1520;0.155823666;0.065210191;1.2141922640606377
1520;0.15664784;0.068099832;1.2171439601154337
1520;0.149628647;0.065855162;1.1660326663759673
1520;0.154588359;0.068174401;1.214264976219772
1520;0.148172607;0.069917209;1.1234300419120655
1520;0.147644457;0.064788822;1.2282069355403522
1520;0.148621949;0.066560054;1.1283870384112105
1520;0.150927053;0.069161982;1.2363074277324801
1520;0.147691064;0.064777262;1.170343100666261
1520;0.15261135;0.073245361;1.2208631913882857
1520;0.166511934;0.075579077;1.192970893139506
1520;0.161500912;0.077855979;1.1802400230058525
1520;0.163828873;0.073294949;1.2071487871362867
1520;0.164888255;0.068680411;1.1625025284200816
1520;0.156932464;0.067437951;1.127934446319037
1520;0.155859654;0.068158431;1.1666678297831263
1560;0.164352099;0.068242348;1.1531280444244176
1560;0.16236854;0.067506037;1.1986209808472001
1560;0.161773012;0.070859967;1.2245760585039969
1560;0.165333655;0.068825757;1.149406085004498
1560;0.163958161;0.068594739;1.2326716857930788
1560;0.165239814;0.068669229;1.151039066100805
1560;0.16508349;0.067358422;1.1821067100129092
1560;0.155113502;0.066225478;1.2274731899794944
1560;0.162275113;0.068584441;1.1418905248133857
1560;0.163165743;0.071045595;1.2028300871528688
1560;0.164244147;0.070648691;1.1990203454293409
1560;0.164002984;0.068801658;1.2726637228827449
1560;0.163293163;0.066960083;1.2558165123267937
1560;0.164210854;0.068784736;1.216408700736853
1560;0.162755174;0.067652102;1.2018287141567758
1560;0.162906629;0.068844759;1.1533806685338814
1560;0.163277334;0.077535175;1.188300604484492
1560;0.16720559;0.069365015;1.2335011176096682
1560;0.165515571;0.068634774;1.2280496866816597
1560;0.162538818;0.068869956;1.2082986115863277
1560;0.164950502;0.067427742;1.1691503317923029
1560;0.162170467;0.068266785;1.1888309495219487
1560;0.166127568;0.068279759;1.1882958227971634
1560;0.164114784;0.069402094;1.2070966755674477
1560;0.163497928;0.068251175;1.211547937975702
1560;0.164184044;0.068266133;1.1497681125273504
1560;0.161082017;0.068840501;1.2530456429474641
1560;0.165132203;0.066618292;1.1380295128687363
1560;0.165185863;0.068980373;1.179110211830428
1560;0.164463748;0.068631558;1.1843741056324417
1560;0.167446231;0.069318036;1.2190881231449353
1560;0.163222801;0.06917049;1.1763060950463013
1560;0.16593079;0.076205201;1.220693947455971
1560;0.165104751;0.069667192;1.193942671396493
1560;0.163343397;0.068969854;1.195858919902006
1560;0.16252919;0.069264265;1.176631078526158
1560;0.163719953;0.069091031;1.1818486961395167
1560;0.162931314;0.068114841;1.2256435194918291
1560;0.164034744;0.068689668;1.2217802947395273
1560;0.163453935;0.068294647;1.2608364619916332
1560;0.165392912;0.069190787;1.2296778870612597
1560;0.165187997;0.069045385;1.1895451144928377
1560;0.164445444;0.07016294;1.241834494547556
1560;0.16354164;0.069239188;1.1489621309798241
1560;0.163116552;0.06923421;1.2278263116996413
1560;0.166290584;0.068372523;1.1643438398174601
1560;0.162159338;0.068878691;1.1774598041837163
1560;0.165718451;0.067354404;1.1733473210750351
1560;0.163932752;0.069064832;1.1854319114474199
1560;0.166969498;0.069291717;1.1834389702520223
1560;0.163743527;0.07072754;1.230786555280947
1560;0.161983407;0.068908509;1.2046286691751187
1560;0.16525357;0.069006692;1.2684231359230882
1560;0.167214548;0.067093303;1.1793249421819536
1560;0.159982925;0.069519043;1.2076680329988052
1560;0.165817837;0.066178789;1.2124915688292546
1560;0.164524001;0.0773663;1.2205937990556064
1560;0.159127321;0.065699689;1.2074640047180258
1560;0.156168823;0.067542406;1.1889433375177725
1560;0.164860121;0.066004171;1.167592859298703
1560;0.157826691;0.070399215;1.1955050442947432
1560;0.155410229;0.069006983;1.2031834392408203
1560;0.155748745;0.065595024;1.1613381048567817
1560;0.158356876;0.065537266;1.1951108923753218
1560;0.15573009;0.066664961;1.2050738037026496
1560;0.15595952;0.064290668;1.1408268008861597
1560;0.160019274;0.065304338;1.2673643137974895
1560;0.156736297;0.067767347;1.2416396606350404
1560;0.160706032;0.066220918;1.2565703752446387
1560;0.158461001;0.068241678;1.224363195116718
1560;0.160701633;0.068915111;1.1695577206115229
1560;0.156205391;0.066818208;1.1819315814688733
1560;0.158240076;0.065452598;1.2175439666838708
1560;0.158570727;0.068095263;1.1732972800443566
1560;0.162669803;0.070332739;1.1782571922124896
1560;0.158667478;0.067994565;1.1855723108978615
1560;0.168946676;0.066365048;1.1903474931760614
1560;0.155590638;0.069997851;1.174597639080546
1560;0.165784535;0.065363009;1.2007547955553874
1560;0.156379168;0.066470606;1.2321100522684059
1560;0.161317527;0.072304438;1.1904512739893516
1560;0.158106185;0.069781015;1.1837669544699856
1560;0.164925644;0.066644202;1.1669711949816506
1560;0.158144146;0.074211063;1.1820836563101387
1560;0.170333036;0.069526227;1.2322573060987119
1560;0.163840489;0.070708755;1.2181772710914258
1560;0.163902866;0.068415214;1.153554029994672
1560;0.16372849;0.068314984;1.2283761757935963
1560;0.163219495;0.068038186;1.175946197366659
1560;0.165462401;0.06777395;1.18378573563863
1560;0.166730179;0.068416345;1.2343448219437765
1560;0.165629835;0.071187933;1.2053097758316567
1560;0.164435395;0.069031649;1.2004202856438724
1560;0.166047435;0.068941811;1.2101786745987622
1560;0.161061218;0.067798446;1.2212360315012032
1560;0.16335069;0.068364938;1.217189343178288
1560;0.165125779;0.069012543;1.2186583997369542
1560;0.165708112;0.069174707;1.1946117757086772
1560;0.165693014;0.068528646;1.1565772122415316
1560;0.164179615;0.070347086;1.2556445557869091
1600;0.174615667;0.072486948;1.2082535705264776
1600;0.175660647;0.072760822;1.2139186017664731
1600;0.17486307;0.071601118;1.220412124548357
1600;0.174466648;0.072787874;1.2216538916680928
1600;0.175463336;0.073796275;1.1840029079138141
1600;0.173388225;0.070276223;1.1629857883309662
1600;0.172962727;0.070839199;1.2705359699211312
1600;0.174585631;0.071872647;1.1801566019913188
1600;0.172557467;0.070638513;1.200915917751685
1600;0.176462;0.070257337;1.1667264786110148
1600;0.172089199;0.068577287;1.1741870933214942
1600;0.164606947;0.06805028;1.172631237968912
1600;0.170460074;0.073456287;1.1880292435271822
1600;0.173335186;0.068272716;1.167409559638762
1600;0.165851847;0.067999448;1.2557917851380844
1600;0.17235592;0.072863565;1.2152700308079798
1600;0.167862792;0.068897417;1.162062149421825
1600;0.171798012;0.067921858;1.2449652395697246
1600;0.166289502;0.070134016;1.1676093588458234
1600;0.171750615;0.07248256;1.2658546485047473
1600;0.16588286;0.068844298;1.1957111779302487
1600;0.174757834;0.068965495;1.2231126619767576
1600;0.165852353;0.069456406;1.2003365492123068
1600;0.168669224;0.067755185;1.2271474936704654
1600;0.165893816;0.070337264;1.184898498499182
1600;0.165510912;0.068510141;1.1753302447390999
1600;0.167955096;0.069871704;1.1395565176066857
1600;0.170652254;0.06890399;1.212624356416021
1600;0.166362679;0.068540258;1.1890947823950926
1600;0.167526142;0.069417272;1.2509528643219763
1600;0.165668187;0.074295821;1.2620122637263171
1600;0.167161508;0.070339121;1.1578327417068166
1600;0.168223679;0.073155714;1.2397448990841675
1600;0.173214429;0.070920862;1.225998785932293
1600;0.164904074;0.068723551;1.1765365068763667
1600;0.172099038;0.067654087;1.2045052179216869
1600;0.16494928;0.070096596;1.1780444552022034
1600;0.165150166;0.070394595;1.2336707709313166
1600;0.170680818;0.069802144;1.2260535102738888
1600;0.167484674;0.069836139;1.2058846832968526
1600;0.167055018;0.068678928;1.1813588905347834
1600;0.16694456;0.06848855;1.1850258363863275
1600;0.163188727;0.071024205;1.173845039284853
1600;0.168470283;0.068522834;1.2782468481868738
